sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03242
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06466
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.039
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05479
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05381
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05446
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05019
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04394
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05545
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04064
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04723
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04426
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05019
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05545
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.07585
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04657
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03143
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03308
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04887
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06763
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05282
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03999
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0469
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05479
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04097
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05183
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0571
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05348
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03834
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05479
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05512
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05019
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06269
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05084
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05479
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05348
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05216
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04986
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0311
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04196
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03834
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04624
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05084
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0594
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04657
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03768
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04525
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05578
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05512
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05348
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0515
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03735
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04459
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03966
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04591
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04887
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04657
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05446
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04788
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03637
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04097
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05644
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05052
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04624
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0367
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03768
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03801
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04821
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05282
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04064
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04492
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.01432
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05084
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04591
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0617
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.039
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05775
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05052
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03867
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04032
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04163
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04723
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04558
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05282
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04624
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03801
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03538
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04657
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05282
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06401
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05512
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05084
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03768
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05743
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04755
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04854
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04887
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04328
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04262
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05512
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04755
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04229
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04097
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05677
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03834
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05052
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03538
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03505
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05019
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04459
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04854
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.06993
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03406
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0492
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04558
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05183
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04887
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04525
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04262
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05315
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05775
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05413
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05249
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04723
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04459
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.03735
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05973
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0571
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04558
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05052
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.039
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.0515
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.02847
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05545
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04723
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.04328
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05578
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.05052
20251029_115502_2,0.44,0.2,0.75,20,120,r_vertical,-4.039
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77931
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76779
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77306
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78194
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77273
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77371
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.79247
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.79313
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.74805
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77964
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77108
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76977
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76845
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76088
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77306
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77371
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76911
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7645
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75989
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7622
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76286
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7622
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78062
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.80102
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77569
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76812
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.79115
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76351
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7464
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76713
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76746
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76911
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77799
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78161
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76121
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76615
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.777
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77141
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77306
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77766
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77898
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77503
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76483
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75397
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7645
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7826
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75693
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75266
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75299
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75957
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76417
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75825
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75957
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77009
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75792
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77964
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78029
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76779
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78029
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77635
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77898
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76319
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76154
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.70988
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77635
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76878
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77503
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.74805
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75463
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77338
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78029
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77174
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77371
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78622
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78095
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77404
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77338
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76615
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78029
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77009
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76253
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77898
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77668
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77832
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77832
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77437
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76516
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.79411
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7872
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76187
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75529
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76187
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76845
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7724
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78029
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78095
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76911
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77207
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76187
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7622
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76779
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77503
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77602
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.80826
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75529
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75726
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77371
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7622
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7441
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76417
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77602
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78029
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76154
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76615
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75726
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77668
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77997
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77503
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77898
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77668
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7645
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76384
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76878
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75792
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77931
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77799
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.74871
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75529
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.72864
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76319
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76319
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76549
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77635
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78227
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77404
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77075
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76319
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76977
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78161
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77931
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77964
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76319
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76582
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77371
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77536
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7747
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76878
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.79642
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.74608
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76319
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77733
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77931
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77898
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77668
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76977
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76187
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76878
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77733
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77898
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76154
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7645
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77306
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76878
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78655
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75759
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7747
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78029
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78293
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7543
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77964
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76845
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76483
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76253
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76713
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76253
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75759
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76977
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77964
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77437
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76121
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77042
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77174
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77865
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.79411
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76055
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77668
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.80234
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7849
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.81715
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77536
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76977
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76286
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76286
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75825
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77931
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77799
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76977
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76417
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76187
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75957
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77174
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78029
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78424
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78095
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78062
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7622
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76549
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.73884
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76022
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77536
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77832
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.7668
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75989
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76944
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76845
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78062
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76549
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77141
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77832
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76582
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.78029
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77437
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.777
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77273
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.75529
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.77174
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.76911
20251029_115502_2,0.44,0.2,0.75,20,240,r_vertical,-4.73917
