sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65244
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65178
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65244
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65277
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65244
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65244
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6531
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65277
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.64454
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65277
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65408
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.64948
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65375
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65507
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65178
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65277
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65244
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6531
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65375
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65178
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65112
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65178
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65145
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65178
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65211
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65178
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65737
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65211
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65277
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65375
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65704
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65375
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.6531
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65211
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65178
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65178
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65211
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65211
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65178
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65244
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65178
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65178
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65178
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65145
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65178
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.64421
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65013
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65079
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65277
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65375
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.64948
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65342
20251217_162640_2,0,0,1.2,20,120,r_vertical,9.65145
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1556
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1572
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1513
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1542
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1589
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1493
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1575
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1572
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1556
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1556
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1579
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1572
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1569
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1493
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1569
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1556
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1585
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1519
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1556
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1533
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1483
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1523
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1556
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1572
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1569
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1579
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1585
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1585
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1641
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1625
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1556
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1569
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1572
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1569
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1569
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1572
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1582
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1585
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1579
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1526
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1572
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1579
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1579
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1572
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1579
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1585
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1572
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1556
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1575
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1579
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1516
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1579
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1556
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1533
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1542
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1542
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1516
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1533
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1542
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1529
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1556
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1536
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1539
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1542
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1536
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1536
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1536
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1539
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1536
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1536
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1542
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1533
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1605
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1516
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1516
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1536
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1556
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1533
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1539
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1533
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1539
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1542
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1542
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1542
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1539
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1533
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1542
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1579
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1542
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1467
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1575
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1536
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1539
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1533
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1542
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1556
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1565
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1503
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1539
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1569
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1542
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1533
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1542
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1542
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1542
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1605
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1556
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1529
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1569
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1556
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1559
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1556
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1569
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1569
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1569
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1569
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1575
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1533
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1552
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1536
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1556
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1585
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1575
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1572
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1562
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1575
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1572
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1582
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1579
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1579
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1575
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1575
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1575
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1575
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1582
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1572
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1546
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1542
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1608
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1618
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1618
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1579
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1592
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1592
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1592
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1605
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1621
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1602
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1602
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1602
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1608
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1602
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1608
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1638
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1589
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1585
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1671
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1572
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1585
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1612
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1608
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1592
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1592
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1592
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1602
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1625
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1589
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1621
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1602
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1605
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1526
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1608
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1612
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1608
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1615
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1615
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1625
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1595
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1612
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1605
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1608
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1602
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1602
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1612
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1595
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1638
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1608
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1615
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1572
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1556
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1638
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1605
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1602
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1602
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1602
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1605
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1602
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1595
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1602
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1589
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1542
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1589
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1602
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1549
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1572
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1592
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1595
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1595
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1592
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1598
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1585
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1592
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1592
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1592
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1595
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1595
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1589
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1592
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1589
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1602
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1605
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1592
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1595
20251217_162640_2,0,0,1.2,20,240,r_vertical,10.1605
