sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0929065
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.103106
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0978419
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0942226
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.109358
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.108042
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10179
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0952097
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.105739
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102119
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.108042
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10179
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.115938
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0968548
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0981709
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.110674
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0958677
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.087642
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.103435
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0984999
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.106068
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0830357
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0879711
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.103106
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0961968
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.121532
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102119
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0896162
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10179
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.104093
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0981709
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0833647
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.086655
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102777
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10508
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.107055
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102777
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102448
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.103764
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.106068
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0859969
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102119
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.108371
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.098829
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0978419
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0981709
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0981709
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.109687
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0863259
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.106397
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102448
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.106397
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0906033
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0919194
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102119
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0981709
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.107384
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102448
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0948806
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0978419
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.107055
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0925775
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0961968
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.104751
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.105739
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0938936
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10179
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10179
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102119
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.106397
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.103435
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0984999
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.103435
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0961968
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0919194
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0889582
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10179
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.103764
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102448
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.112648
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102448
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10179
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.111332
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0929065
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0981709
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0945516
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10179
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10179
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102119
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102119
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0978419
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.098829
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0981709
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.105739
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102777
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102448
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10508
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.104093
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0958677
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0975129
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0965258
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.106397
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0955387
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0981709
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0971838
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0978419
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.116267
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102448
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.104093
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102448
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.106068
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0984999
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100803
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.104422
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.102777
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099158
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10179
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0978419
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.103106
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101461
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0998161
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.101132
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100474
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.099487
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.103764
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.10179
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0965258
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.0965258
20251219_105655_15,-0.6,0.8,1,58,360,r_vertical,0.100145
