sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.353
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35135
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35201
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35794
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35103
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35399
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35761
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35037
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35859
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.34708
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35794
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35794
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35366
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35794
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.34971
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35826
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35168
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35859
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3507
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.34872
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35333
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35432
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3428
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35497
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35826
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.36254
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.36386
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35794
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35761
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35958
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.36221
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35794
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35761
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.34773
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35761
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35695
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35399
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.3553
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.353
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.34806
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35399
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35728
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.36221
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35563
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35662
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35464
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35794
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35629
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35596
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35892
20251217_175054_2,0,0,1.2,20,120,r_vertical,9.35201
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98873
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98314
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97392
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98182
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98314
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97787
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97886
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97886
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97886
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97853
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97853
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97853
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97853
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97886
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98379
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97721
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98709
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97853
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97886
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97853
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97853
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97853
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97886
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97886
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97787
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98215
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97853
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97886
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97721
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98314
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97886
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9782
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98314
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97853
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98281
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97787
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97886
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97524
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97853
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97754
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97787
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97886
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97425
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98544
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97853
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97787
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98149
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97853
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98182
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97656
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97721
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97787
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98544
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97721
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97886
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97853
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9759
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.99334
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98182
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98149
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97853
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97886
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98182
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98182
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97853
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98248
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98182
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98149
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98248
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98215
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98149
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98149
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98314
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98182
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97886
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97886
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97985
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97656
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97787
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97787
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98774
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.96866
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98182
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.9805
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98215
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97294
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97952
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97524
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97327
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98676
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98149
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98149
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98149
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98182
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98182
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98676
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98182
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98018
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97425
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.97919
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98149
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98149
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98116
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98149
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98149
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
20251217_175054_2,0,0,1.2,20,240,r_vertical,9.98083
