sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29728
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29531
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29992
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30156
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31374
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29992
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30255
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31604
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30584
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30255
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29827
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30419
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31801
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31834
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.33973
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29728
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3065
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30321
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.28511
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31209
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3371
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31472
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30321
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30288
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31571
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30025
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29367
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31209
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31407
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29959
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29926
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31736
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29827
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30222
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30189
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.27623
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3088
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31308
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30748
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29399
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30716
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29926
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31407
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31012
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31472
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31801
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31176
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30946
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31703
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29959
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31045
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31571
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31012
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30452
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3009
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.33348
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30123
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30781
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30518
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30584
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.28906
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.319
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29728
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3111
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31275
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31209
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31176
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31209
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30387
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30814
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31505
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3111
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30518
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31341
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.34105
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30419
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29334
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29663
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29827
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31407
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31472
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30781
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31604
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31768
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29696
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30551
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31176
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29926
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30551
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31407
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30354
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31012
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31472
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29959
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3371
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31374
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31308
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31999
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.32525
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29696
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3394
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31867
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30321
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30847
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.319
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30485
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29663
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31209
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.32097
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30321
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30255
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31176
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31407
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.2986
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29761
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.32756
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30123
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.32591
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.32591
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31933
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.35388
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30255
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30485
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31703
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31637
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31505
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29597
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30814
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31966
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30189
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31801
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31341
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31143
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30123
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30617
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31242
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.28676
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31077
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.32262
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.32459
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.27721
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30058
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31143
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31637
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30683
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30748
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30255
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30288
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3088
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31637
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31736
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31637
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30222
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.319
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30781
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.27524
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30058
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30551
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29597
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3213
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.34861
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31242
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3167
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29696
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3009
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31637
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.32097
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31012
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31703
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31703
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30321
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31077
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29827
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31012
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.32887
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29564
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29235
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31966
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31538
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31736
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.34203
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30419
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30058
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31768
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31407
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29235
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30748
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31703
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3167
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30584
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31472
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31867
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31209
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30025
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30716
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30551
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29334
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31538
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30485
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31472
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31999
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29235
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31143
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31505
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31045
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31045
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30814
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29794
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31045
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31538
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.2963
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31439
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3009
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31275
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.28873
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31045
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3111
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29926
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29465
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31374
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.36342
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31374
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31571
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31143
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29432
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31012
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31637
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31012
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30354
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.319
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31439
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31505
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.2986
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29827
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.32558
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31407
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30288
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30584
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31077
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.28676
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.32723
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29696
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29399
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30617
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31308
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30058
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31012
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30913
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30781
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30354
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31407
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31341
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31703
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29992
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30748
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31637
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31341
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29926
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31637
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.32426
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30321
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30716
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30748
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31045
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31209
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30255
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29103
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30946
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31143
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30321
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31077
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30387
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30452
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30716
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29663
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31439
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29761
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30979
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.32065
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30452
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31407
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29926
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30354
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31933
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31407
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30716
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3111
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3213
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30518
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30123
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3111
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31209
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29728
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30387
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.319
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.27656
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31768
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31439
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29202
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29038
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29268
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31012
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31604
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30222
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29992
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31077
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30452
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30419
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31703
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30419
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30683
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31209
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31077
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30584
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30847
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30025
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31407
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.28939
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30189
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.33052
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3088
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29334
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30946
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31571
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31308
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29992
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30716
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30485
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31637
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31505
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30025
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3167
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31736
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31143
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.27458
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.27952
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31407
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.32426
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.33808
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.33545
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.28511
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30419
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29761
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31012
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31505
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30387
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3009
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31999
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31604
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30518
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30058
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29761
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31209
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31077
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3009
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30781
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30781
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30189
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29334
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.28939
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31736
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30979
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31966
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30058
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.3009
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31374
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.2986
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30156
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31801
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30847
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.30419
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.319
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.31505
20251029_125609_31,0.27,0.44,0.75,20,120,r_vertical,-4.29761
